Track ID: 1tkg4EHVoqnhR6iFEXb60y, Predicted Popularity: [48.930218]
Track ID: 5kDi4uwQnHM920ElxNdzUO, Predicted Popularity: [3.7094128]
Track ID: 3e0FzZjTXOUtiJGSClOBrI, Predicted Popularity: [3.7090607]
Track ID: 1Qa0Y05al633fG8f9Peytc, Predicted Popularity: [3.7090547]
Track ID: 40h65HAR8COEoqkMwUUQHu, Predicted Popularity: [3.709027]
Track ID: 6HksxcBzMVdT17aq1Q79Xe, Predicted Popularity: [3.7088745]
Track ID: 29SyMC0plk6qw8NMF7lfRL, Predicted Popularity: [3.7087965]
Track ID: 0PdM2a6oIjqepoEfcJo0RO, Predicted Popularity: [3.7085893]
Track ID: 46jLy47W8rkf8rEX04gMKB, Predicted Popularity: [3.7078562]
Track ID: 4nwKdZID1ht0lDBJ5h2p87, Predicted Popularity: [3.7060754]
Track ID: 2xNCvvLwHconIojhe57JEv, Predicted Popularity: [3.7060423]
Track ID: 0q07lqzKfGJqje97DnEprR, Predicted Popularity: [3.7060142]
Track ID: 6H3kDe7CGoWYBabAeVWGiD, Predicted Popularity: [3.7059762]
Track ID: 1V6gIisPpYqgFeWbMLI0bA, Predicted Popularity: [3.7052488]
Track ID: 3eMYc6FK9XvyauIaxcJtRS, Predicted Popularity: [3.7042713]
Track ID: 6a9SPVrXyrlVh5Fh08f8Bz, Predicted Popularity: [3.7037044]
Track ID: 2EqlS6tkEnglzr7tkKAAYD, Predicted Popularity: [3.7032166]
Track ID: 4yEJ1SNpgfK5GPx3Y0YhIU, Predicted Popularity: [3.7007134]
Track ID: 33SNO8AaciGbNaQFkxvPrW, Predicted Popularity: [3.700437]
Track ID: 1FSWSs9CL01RCYxXtm08Rf, Predicted Popularity: [3.7000277]
Track ID: 2Xaw1RrXP3mdooKWysuRJ8, Predicted Popularity: [3.6998334]
Track ID: 4OT8GH9u9Gx7ydJ49ULunN, Predicted Popularity: [3.6992161]
Track ID: 4nuUssdgKFy2QyYHHNkZQW, Predicted Popularity: [3.6986449]
Track ID: 71nmjdJx3VPKURkOCL6fKT, Predicted Popularity: [3.6985402]
Track ID: 5u8Dwz4h41DDOKfeFfexMR, Predicted Popularity: [3.6981046]
Track ID: 2gTnu5RZNVFVnWdjLnyUA5, Predicted Popularity: [3.6980267]
Track ID: 1PAgmT6YqGhd6zT9kN9gIo, Predicted Popularity: [3.6979208]
Track ID: 5vmqRHDrMgdbw3CIvQycbj, Predicted Popularity: [3.697637]
Track ID: 7E8A5k5VOhPmt6pGPDJhxQ, Predicted Popularity: [3.6975358]
Track ID: 2Z5wXgysowvzl0nKGNGU0t, Predicted Popularity: [3.6967304]
Track ID: 3pCUxgW9zVi8vjZdZP6KOQ, Predicted Popularity: [3.6966507]
Track ID: 3R2q3FCnNIw2XhuEbYtYk6, Predicted Popularity: [3.6956186]
Track ID: 1M6dQ8MZQnYxjH8yZzswQt, Predicted Popularity: [3.6949992]
Track ID: 08xlLweLEvZYaKgD1SFhJc, Predicted Popularity: [3.6946228]
Track ID: 2bL2gyO6kBdLkNSkxXNh6x, Predicted Popularity: [3.6942968]
Track ID: 3ebXp4osCnAAuvDDqh8aAK, Predicted Popularity: [3.6942904]
Track ID: 26PnyFUmYdeRG7nQrsTpHc, Predicted Popularity: [3.6940439]
Track ID: 3MRQ3CSjoiV1HFil8ykM9M, Predicted Popularity: [3.6935472]
Track ID: 1Duym1lVQurgKHHSqpOWhY, Predicted Popularity: [3.6926987]
Track ID: 5aV4HUW9RFOB0aXq0Ud9s0, Predicted Popularity: [3.6925051]
Track ID: 3VefJ4Kkzy8zeOFK8omiOd, Predicted Popularity: [3.6911573]
Track ID: 7FdAQ7CXm9yS4DBtIKopLi, Predicted Popularity: [3.6911397]
Track ID: 1NV6sCADgcLSW7DG7zSWlq, Predicted Popularity: [3.6910815]
Track ID: 1oBTw7IkWnEUxiestsAD1V, Predicted Popularity: [3.6909435]
Track ID: 61UuPxxYUvacEH6SHIK3sU, Predicted Popularity: [3.690846]
Track ID: 5xLyTbCFONUGUuG0LtUxjn, Predicted Popularity: [3.6904278]
Track ID: 7N3PAbqfTjSEU1edb2tY8j, Predicted Popularity: [3.6903274]
Track ID: 6n5bmDFKf6PNPfyMBxYdyA, Predicted Popularity: [3.6894827]
Track ID: 2VEsmoek0sol9MnJFyoG9e, Predicted Popularity: [3.689117]
Track ID: 3w2GGz0HjIu9OcWXINRFJR, Predicted Popularity: [3.6883466]
Track ID: 1E2iehquphUsbmj8VTzWdQ, Predicted Popularity: [3.6879373]
Track ID: 0kVOor973ijVqOBhYqvaE8, Predicted Popularity: [3.6878405]
Track ID: 3090goAxG6IlpCifA8m9xB, Predicted Popularity: [3.687429]
Track ID: 5axOkQnmQmwtjr4bv1Xt7i, Predicted Popularity: [3.6869414]
Track ID: 0NJC0FDCODpPUntRTTQq97, Predicted Popularity: [3.6859202]
Track ID: 2SL0h7FKhJ1O5DcvmvPqU5, Predicted Popularity: [3.6849897]
Track ID: 28o8m1o9RGtySbmQJtAvym, Predicted Popularity: [3.684366]
Track ID: 64BbK9SFKH2jk86U3dGj2P, Predicted Popularity: [3.6836138]
Track ID: 0DQqzCHlPyKQXfF8uL01SI, Predicted Popularity: [3.6830907]
Track ID: 4P5KoWXOxwuobLmHXLMobV, Predicted Popularity: [3.682767]
Track ID: 2fAYTT9kcUm8tnUrhD80sC, Predicted Popularity: [3.6818466]
Track ID: 2DlIwu1iDTILEMXA7MUotn, Predicted Popularity: [3.681138]
Track ID: 0lBO2VOhlNNx879Fjd9XY3, Predicted Popularity: [3.6809177]
Track ID: 1aXFBWnnPFRKUN7vuIA5h0, Predicted Popularity: [3.6806998]
Track ID: 5clz8BOBulxx7q2yHxqOCk, Predicted Popularity: [3.6791341]
Track ID: 0oagwWkGlBoACUuKvTmqZV, Predicted Popularity: [3.67892]
Track ID: 4uyDe8SeM0Nsgzp9KMtXWn, Predicted Popularity: [3.6786535]
Track ID: 7jP44G0vKQLkfJ3x19pqPn, Predicted Popularity: [3.678182]
Track ID: 4Gh8T9BoncwvMlVoyZ67CL, Predicted Popularity: [3.6780193]
Track ID: 1nQRg9q9uwALGzouOX5OyQ, Predicted Popularity: [3.6779578]
Track ID: 2wnsBaxrmkthIFAm6vqCuX, Predicted Popularity: [3.6778474]
Track ID: 0u5aO1GYsIhAWCPuXdwnak, Predicted Popularity: [3.677821]
Track ID: 69foTA1ElY03DJQb7bbA0e, Predicted Popularity: [3.67758]
Track ID: 1WYokrkFOb9TFVuTrmxTTt, Predicted Popularity: [3.676263]
Track ID: 5L0L3RyON6g8avnI20uubN, Predicted Popularity: [3.6757584]
Track ID: 78WVLOP9pN0G3gRLFy1rAa, Predicted Popularity: [3.6755235]
Track ID: 219eUQBWnfmADjKZEWEfSM, Predicted Popularity: [3.674465]
Track ID: 70gbuMqwNBE2Y5rkQJE9By, Predicted Popularity: [3.6738486]
Track ID: 2M9ro2krNb7nr7HSprkEgo, Predicted Popularity: [3.6735675]
Track ID: 1yG491M3fRfowMdGN5pey4, Predicted Popularity: [3.6733046]
Track ID: 3QZ7uX97s82HFYSmQUAN1D, Predicted Popularity: [3.672944]
Track ID: 3z9e5b0P7zoIeV6I3iyX8O, Predicted Popularity: [3.672701]
Track ID: 4PqGEhQlHBczN9hBbui8eY, Predicted Popularity: [3.6724854]
Track ID: 77Y57qRJBvkGCUw9qs0qMg, Predicted Popularity: [3.671898]
Track ID: 4y84ILALZSa4LyP6H7NVjR, Predicted Popularity: [3.6716466]
Track ID: 5ONuwMIXAukbMNQCCSjjm0, Predicted Popularity: [3.6711035]
Track ID: 7vFv0yFGMJW3qVXbAd9BK9, Predicted Popularity: [3.6699815]
Track ID: 2gCvWjrHt6PVJjIN1amlje, Predicted Popularity: [3.6695766]
Track ID: 3Ro71R8Vpy166E2PuQDSc8, Predicted Popularity: [3.6693559]
Track ID: 7uJH0YdSZL6psjxI6Xy08b, Predicted Popularity: [3.6688225]
Track ID: 43eBgYRTmu5BJnCJDBU5Hb, Predicted Popularity: [3.668797]
Track ID: 215wUTQQUo2PElJFEFoB0d, Predicted Popularity: [3.6687553]
Track ID: 0oQshbv1BFLZ61b1tQ4Eqg, Predicted Popularity: [3.6676455]
Track ID: 1emx944EiuTphS9qv5mslc, Predicted Popularity: [3.6661873]
Track ID: 3yOzDXX8cTz25jid6uKTFD, Predicted Popularity: [3.6651876]
Track ID: 3n5iUh2Z6P7cnWins22W0F, Predicted Popularity: [3.6650958]
Track ID: 5RmIP2OglmIOvsOxrE43Xw, Predicted Popularity: [3.6644516]
Track ID: 6K8VQ84MqhsoakN5MjrnVR, Predicted Popularity: [3.664286]
Track ID: 5wU6jk9kxYzFGUpeE6T2Q5, Predicted Popularity: [3.6642694]
Track ID: 0CkspLl535ZxdwCRs8AdZ4, Predicted Popularity: [3.661419]
Track ID: 3y8pywLbRGC1x8oCDeTMyL, Predicted Popularity: [3.661203]
Track ID: 0yzr0zrYvv5oyNoCMBFMAa, Predicted Popularity: [3.6606607]
Track ID: 2gUjs3Y8RoPpwozKyQDCUa, Predicted Popularity: [3.6606014]
Track ID: 4ntaCVtTclqT43krz9n3Z9, Predicted Popularity: [3.6605954]
Track ID: 2rtGaCAeYtmcIvuZsvgTf6, Predicted Popularity: [3.6599574]
Track ID: 6BPDPcnbDMDf58srVzbfX9, Predicted Popularity: [3.6588178]
Track ID: 1DZx0LEctNXUHQ9VQFKlgl, Predicted Popularity: [3.6585572]
Track ID: 0kN3oXYWWAk1uC0y2WoyOE, Predicted Popularity: [3.6581361]
Track ID: 3HRQtRUYnnuZY7fE900XtJ, Predicted Popularity: [3.6580844]
Track ID: 77NNZQSqzLNqh2A9JhLRkg, Predicted Popularity: [3.6579962]
Track ID: 5onlaW8X1ps8VS4DhxpFom, Predicted Popularity: [3.6577275]
Track ID: 733ncRLzZQT5UtSPg1QmPc, Predicted Popularity: [3.6576462]
Track ID: 7kFbTUR31qyzrjjary7llr, Predicted Popularity: [3.6572833]
Track ID: 6skC0VsaOZE1kG4CwXI2Zj, Predicted Popularity: [3.6569395]
Track ID: 5stIIDoqTCHP69BKGdbSEg, Predicted Popularity: [3.6569104]
Track ID: 3OHevW2cUT176DXWV0lHg9, Predicted Popularity: [3.656909]
Track ID: 56twMOlq9DJc3EgpVUVIrW, Predicted Popularity: [3.6568122]
Track ID: 7LZgdL0MxiElfaKZbuuE4l, Predicted Popularity: [3.655589]
Track ID: 4CbHM5bpfOfMNxNgVDHJRw, Predicted Popularity: [3.6553283]
Track ID: 7iEVmnzJr1V7duYKPWplzp, Predicted Popularity: [3.6550333]
Track ID: 4kDTvLhGF29gFsqceuxBSC, Predicted Popularity: [3.6546674]
Track ID: 79MOydAvZYm8nyyzd6fiVi, Predicted Popularity: [3.654562]
Track ID: 65mwJoHtK7wvK29mz1edHi, Predicted Popularity: [3.6545248]
Track ID: 2eLxEzMVfiQih0cJIWIowm, Predicted Popularity: [3.6538677]
Track ID: 2fYYmPNwDaNpw1KRSxpQ5H, Predicted Popularity: [3.6537442]
Track ID: 3jnQcyntqZ5Btpal1Msikp, Predicted Popularity: [3.6533518]
Track ID: 5xEM5hIgJ1jjgcEBfpkt2F, Predicted Popularity: [3.6529768]
Track ID: 2wanmHGKh4DFoOd04Klvuv, Predicted Popularity: [3.6525278]
Track ID: 0P9M370uqlIjYcEiOGppAV, Predicted Popularity: [3.652358]
Track ID: 3gHc5XTAywdFQUsHS6DD7G, Predicted Popularity: [3.6523445]
Track ID: 1N62wozuHCvczCkY4QidpP, Predicted Popularity: [3.6523197]
Track ID: 64XSAtXpCJUmadm3fkpH4z, Predicted Popularity: [3.6520505]
Track ID: 3vL9lPWBuv0ZR3c5YmdhDl, Predicted Popularity: [3.651168]
Track ID: 5XE8c07vbpQBUriwybOHtd, Predicted Popularity: [3.650636]
Track ID: 6F42bG2EsAgo2ShVbBCdt6, Predicted Popularity: [3.6498125]
Track ID: 3e7wv9TChjWrnXHrk5NyBU, Predicted Popularity: [3.6494222]
Track ID: 24Gxm7Eh7tO83E26LG0CsY, Predicted Popularity: [3.6493888]
Track ID: 7Dy1LOaEeuYOEe5k17T3Rh, Predicted Popularity: [3.6491237]
Track ID: 4fq2YUONcgrCJ2SPndSeKC, Predicted Popularity: [3.6490498]
Track ID: 60ZGteAEtPCnGE6zevgUcd, Predicted Popularity: [3.6483386]
Track ID: 6QvgyZ8xG2OFGjZsH3s8d3, Predicted Popularity: [3.6482472]
Track ID: 6mAfxuTuRz1FWfriiFf57y, Predicted Popularity: [3.6478918]
Track ID: 7j74lucZ59vqN67Ipe2ZcY, Predicted Popularity: [3.646913]
Track ID: 55qBw1900pZKfXJ6Q9A2Lc, Predicted Popularity: [3.64649]
Track ID: 5QIbR39hAEDIOkr4ggh4xc, Predicted Popularity: [3.6457367]
Track ID: 61AK5ICbKk20h1dFS3mXuu, Predicted Popularity: [3.6457071]
Track ID: 4VSg5K1hnbmIg4PwRdY6wV, Predicted Popularity: [3.6452744]
Track ID: 63HA3dpnOmdDcazJ9sDfrh, Predicted Popularity: [3.6448135]
Track ID: 6PDAMw0YAGfO7ioXAgP2YW, Predicted Popularity: [3.644762]
Track ID: 42loEE51UDcecom9K8K4ei, Predicted Popularity: [3.6444273]
Track ID: 2Aqz0jTeEsS6DZbQYqHRGh, Predicted Popularity: [3.6443675]
Track ID: 5eU8qMd0TpaLqTGDZJaLDs, Predicted Popularity: [3.6437154]
Track ID: 4ccM2xBxicGigjLqt6A0YY, Predicted Popularity: [3.6432843]
Track ID: 4feNlb6HlpBrW36SsXoUfh, Predicted Popularity: [3.642686]
Track ID: 16MQZkAIAAtI4X5NuiEwuq, Predicted Popularity: [3.6422338]
Track ID: 3iV11AiIEDIOVjKy3kgjld, Predicted Popularity: [3.641516]
Track ID: 6r7bDk4J0Okw4ezTBUQXo3, Predicted Popularity: [3.641285]
Track ID: 2Zy7XVdxyZQB8xp5xbpJdl, Predicted Popularity: [3.6408696]
Track ID: 37sINbJZcFdHFAsVNsPq1i, Predicted Popularity: [3.6397743]
Track ID: 44uOreAESeRIBaxkuCW4wN, Predicted Popularity: [3.6397216]
Track ID: 4cQJ27R11K634x5qCOwKW5, Predicted Popularity: [3.6392555]
Track ID: 4kbz7rHVbyjKasuuqelccQ, Predicted Popularity: [3.6391914]
Track ID: 2AkmdLbVKS1steeZdy8H1l, Predicted Popularity: [3.6391063]
Track ID: 0Jh9EBGN205Yc7JN2zZ2f1, Predicted Popularity: [3.638482]
Track ID: 2Vq4bs08YppE2hqA2vpEcr, Predicted Popularity: [3.6375794]
Track ID: 1D27z8xNzjW0Mwwt1NCWhJ, Predicted Popularity: [3.6375513]
Track ID: 1E2AfYuobMm18cKEoQaRob, Predicted Popularity: [3.6374571]
Track ID: 5DuaMIvmPyT3oEvuccx6JO, Predicted Popularity: [3.6362727]
Track ID: 3obrfotpr4kLCKiOu2GZ4Q, Predicted Popularity: [3.6361544]
Track ID: 2w4EpqGasrz9qdTwocx54t, Predicted Popularity: [3.6361048]
Track ID: 5UJmwdqGP7RONuVzYnHjUp, Predicted Popularity: [3.6356058]
Track ID: 6jvvpPJQJy5rMOEkLlADl6, Predicted Popularity: [3.6353803]
Track ID: 7Jh1bpe76CNTCgdgAdBw4Z, Predicted Popularity: [3.634715]
Track ID: 703iVQrfbQsXt7Uzgy1h8k, Predicted Popularity: [3.6346624]
Track ID: 4o8LninQgaxNdcAB0UiUd0, Predicted Popularity: [3.6346376]
Track ID: 7w04gIWA7mIbqR03Ghyrkl, Predicted Popularity: [3.6345675]
Track ID: 1qCe9qukzqAwCs08AGfzJG, Predicted Popularity: [3.6343927]
Track ID: 2TjnCxxQRYn56Ye8gkUKiW, Predicted Popularity: [3.6342182]
Track ID: 0PDUDa38GO8lMxLCRc4lL1, Predicted Popularity: [3.6334057]
Track ID: 1dWoKufYqWrjfxYhFnHyMP, Predicted Popularity: [3.6320767]
Track ID: 0G6qDSSFmjzb9N0PK8PjGm, Predicted Popularity: [3.6306913]
Track ID: 3m7V717IKZqZLW5qUIOxdD, Predicted Popularity: [3.6305175]
Track ID: 6pxWv6GV35VGmcPf5dh6CH, Predicted Popularity: [3.629732]
Track ID: 05uGBKRCuePsf43Hfm0JwX, Predicted Popularity: [3.6286027]
Track ID: 2iAy8pc1c5qEyHBETuiVP4, Predicted Popularity: [3.627962]
Track ID: 0A8HK5hV5SgywiKKrBPKDU, Predicted Popularity: [3.62747]
Track ID: 1zVBU0PAj7ZUVmVfG2pgQG, Predicted Popularity: [3.6260664]
Track ID: 35WDTZhAwkoBF65jGTzF2O, Predicted Popularity: [3.6257107]
Track ID: 2MvRMWU2ILRcFEU8WWbuP8, Predicted Popularity: [3.62517]
Track ID: 4R6TWBDqFeJBQnBtha4zDh, Predicted Popularity: [3.6243558]
Track ID: 2eMVogxm08LgfgnWpahooV, Predicted Popularity: [3.624282]
Track ID: 5y1Uc72BAKxaleTEXpcJJq, Predicted Popularity: [3.6235037]
Track ID: 1UI0l2L66HJ9AtoEOlHzv4, Predicted Popularity: [3.623161]
Track ID: 7hZuICN5eaCuQyp443RCt6, Predicted Popularity: [3.623122]
Track ID: 4X8jImpljCdt2eDge8OzoQ, Predicted Popularity: [3.6225336]
Track ID: 3mqRLlD9j92BBv1ueFhJ1l, Predicted Popularity: [3.6216464]
Track ID: 3T8dfE0azJUmXJA3QlmiZ5, Predicted Popularity: [3.6212344]
Track ID: 01PnRJeFSeOgIpBuv1kQKd, Predicted Popularity: [3.6209388]
Track ID: 4L560fic5PaTuCFm6CviKa, Predicted Popularity: [3.6208105]
Track ID: 1yTQ39my3MoNROlFw3RDNy, Predicted Popularity: [3.620167]
Track ID: 51YZAJhOwIC5Gg3jMbAmhZ, Predicted Popularity: [3.6200793]
Track ID: 2hHLbkatPwOOmrNxTiD41L, Predicted Popularity: [3.6200364]
Track ID: 6iiAfo4wTA2CVC3Uwx9uh8, Predicted Popularity: [3.6192498]
Track ID: 4bN43jYf41eIjJZ3UXQpuA, Predicted Popularity: [3.6192336]
Track ID: 4Zc7TCHzuNwL0AFBlyLdyr, Predicted Popularity: [3.6186047]
Track ID: 3EUZXnFH9aHz8j7UFc3sPi, Predicted Popularity: [3.6178024]
Track ID: 6iMqdc7qFspNW9Y5wnQP8d, Predicted Popularity: [3.6174605]
Track ID: 2ZoOmCSgj0ypVAmGd1ve4y, Predicted Popularity: [3.616993]
Track ID: 3SSdi65qoBl2FdsBWtccre, Predicted Popularity: [3.6168365]
Track ID: 7FC9Lng8iXU081lbigu8m8, Predicted Popularity: [3.6161895]
Track ID: 01wsKcJ8ptqUmatpJlEGYj, Predicted Popularity: [3.6159399]
Track ID: 0DeLHrPqVdRayndn0Upt4i, Predicted Popularity: [3.6158507]
Track ID: 6k9DUKMJpWvu6eFG3O64Lg, Predicted Popularity: [3.615403]
Track ID: 4cgSBnNzOo9rhwzUczB7HI, Predicted Popularity: [3.6153717]
Track ID: 06FcMPcosZg13x2QODDDK6, Predicted Popularity: [3.6151695]
Track ID: 3kZUnG3jVpgwh3TQFdTv18, Predicted Popularity: [3.6143458]
Track ID: 4ZoBC5MhSEzuknIgAkBaoT, Predicted Popularity: [3.6139832]
Track ID: 5xquYn2sr3uEcyuKU9BmCJ, Predicted Popularity: [3.6129863]
Track ID: 6si71supnBUhddjR2FJc2L, Predicted Popularity: [3.6126256]
Track ID: 2Xs64pHlU29DTVMjWKyblt, Predicted Popularity: [3.6119845]
Track ID: 3GfOAdcoc3X5GPiiXmpBjK, Predicted Popularity: [3.611504]
Track ID: 7866E49sLyI938dEqxi8a4, Predicted Popularity: [3.6113887]
Track ID: 3ZFurUI2qESabUHHyIlxa8, Predicted Popularity: [3.6105852]
Track ID: 0It6VJoMAare1zdV2wxqZq, Predicted Popularity: [3.610553]
Track ID: 6bIPHR8AJG5HAcn9oF21Ma, Predicted Popularity: [3.6100023]
Track ID: 5EbX5xL3O2xT8FxCpYzgUO, Predicted Popularity: [3.6098495]
Track ID: 1aWV3uY3SIEZVbmv45oFWS, Predicted Popularity: [3.609419]
Track ID: 06s6aloy62vytl3MnT6gfl, Predicted Popularity: [3.6090376]
Track ID: 2pUpNOgJBIBCcjyQZQ00qU, Predicted Popularity: [3.6083899]
Track ID: 6xMHglHoafdDFGXS6qfwSH, Predicted Popularity: [3.608237]
Track ID: 1MgV7FIyNxIG7WzMRJV5HC, Predicted Popularity: [3.6069384]
Track ID: 0xIZPPBfLqQEAj1BLmGrNc, Predicted Popularity: [3.6064835]
Track ID: 2YTwVDQOSGclX2N3AKetOP, Predicted Popularity: [3.6063383]
Track ID: 54bm2e3tk8cliUz3VSdCPZ, Predicted Popularity: [3.6062603]
Track ID: 72Z17vmmeQKAg8bptWvpVG, Predicted Popularity: [3.6059844]
Track ID: 5TDZyWDfbQFQJabbPwImVY, Predicted Popularity: [3.6056683]
Track ID: 3F8xLc6T4VvKH7I6wqVAN2, Predicted Popularity: [3.6054986]
Track ID: 3kyW3qviTr2dIyvqa1lEWC, Predicted Popularity: [3.6054883]
Track ID: 2pV8RpdLemcyMWko8dASVt, Predicted Popularity: [3.6053123]
Track ID: 0oEweHsuQagFuqXct9UvBm, Predicted Popularity: [3.6052585]
Track ID: 1le5KVGTF1xWf2aUj7ruLy, Predicted Popularity: [3.6047337]
Track ID: 6WgBIPHwkQhCqMNnR5hQCN, Predicted Popularity: [3.6047208]
Track ID: 15J419FaKaBT7bYJmpLDpf, Predicted Popularity: [3.604184]
Track ID: 75hLNJfiXV5k2YGrbGEW51, Predicted Popularity: [3.6035182]
Track ID: 5vNCK8yq3luCijCdmqr7S4, Predicted Popularity: [3.6032796]
Track ID: 2Uovs7m5wttaD4qkr8vrzo, Predicted Popularity: [3.6019614]
Track ID: 2NniAhAtkRACaMeYt48xlD, Predicted Popularity: [3.6017094]
Track ID: 7mf1hxau7AkuXEYbqHrOWh, Predicted Popularity: [3.6005154]
Track ID: 4WFVX3E568hdAixIj3U222, Predicted Popularity: [3.5990686]
Track ID: 3RTUfvRgq3pYTf7XY0FIcS, Predicted Popularity: [3.5990098]
Track ID: 25ZttbpeUKDOm3aghD2oBJ, Predicted Popularity: [3.5990036]
Track ID: 22GbAGb80ZZNgm2yrBMnpR, Predicted Popularity: [3.59822]
Track ID: 1tQy2AqgFc0AdddmIboIfX, Predicted Popularity: [3.596661]
Track ID: 3jJZVeExYzVYiV6Y9Fl3DX, Predicted Popularity: [3.5950592]
Track ID: 0Om9WAB5RS09L80DyOfTNa, Predicted Popularity: [3.5946255]
Track ID: 4TUStFzBGQqn0GrkzVWFV4, Predicted Popularity: [3.594399]
Track ID: 5Qsp8mtshe70DX7EYbWZGo, Predicted Popularity: [3.5943468]
Track ID: 6J0AjzrYsPZrQtw6IjErhy, Predicted Popularity: [3.5940216]
Track ID: 1GcVa4jFySlun4jLSuMhiq, Predicted Popularity: [3.5931792]
Track ID: 2CIDqYfIYfl9vx02wIyCG9, Predicted Popularity: [3.5927215]
Track ID: 4V84hb0KLUwGgLoXfX0YMa, Predicted Popularity: [3.591341]
Track ID: 7rdGrVIoqwPWOULauvglio, Predicted Popularity: [3.5903122]
Track ID: 4nZi6XNe36Ut4Nij3IQ1yC, Predicted Popularity: [3.5894022]
Track ID: 68HaHh0yF0PZA8rt7IVCL9, Predicted Popularity: [3.5889966]
Track ID: 5WEOx4ZXcfX3wvbfxsAoDO, Predicted Popularity: [3.5886374]
Track ID: 6lFZbCc7pn6Lme1NP7qQqQ, Predicted Popularity: [3.5883904]
Track ID: 5orygsZ5Ga0jEOvftsXqw2, Predicted Popularity: [3.5882096]
Track ID: 7nKOPOosPKm9M4KeTdmuMp, Predicted Popularity: [3.5870569]
Track ID: 2SgbR6ttzoNlCRGQOKjrop, Predicted Popularity: [3.586019]
Track ID: 5JTgqOeHWg4bxMZYMRTE4H, Predicted Popularity: [3.5858223]
Track ID: 1L2ZkXbRX00ZiaUDuMMgf7, Predicted Popularity: [3.584701]
Track ID: 7As8h8LJTMIritB8QwSmqr, Predicted Popularity: [3.5846837]
Track ID: 3iJTbZDSnZ676y5qObWDm0, Predicted Popularity: [3.5842044]
Track ID: 5z4ljpMLi1LTF8UG9P53fH, Predicted Popularity: [3.5831857]
Track ID: 30cSNer6TV8x2utjULVeQ5, Predicted Popularity: [3.5827935]
Track ID: 5UOo694cVvjcPFqLFiNWGU, Predicted Popularity: [3.5825887]
Track ID: 6HnZsLUDrG3HTSbh8sq2u3, Predicted Popularity: [3.5824583]
Track ID: 2zI3bUYn2pcF27of6i2oqK, Predicted Popularity: [3.582234]
Track ID: 7BqBn9nzAq8spo5e7cZ0dJ, Predicted Popularity: [3.5817075]
Track ID: 65G4Ib3w7tgLjUkO5GseN0, Predicted Popularity: [3.5813189]
Track ID: 6VnpKLtfNH4Dk09YSGPSyR, Predicted Popularity: [3.58121]
Track ID: 5vyxXfD5gLlyPxGZMEjtmd, Predicted Popularity: [3.5798101]
Track ID: 5bZeugrr7oIATt1CLJuhT4, Predicted Popularity: [3.5795014]
Track ID: 2QXmZCQwDsXxSgAGEEY5ep, Predicted Popularity: [3.579077]
Track ID: 5dXED6MP1v1qghkaniirb1, Predicted Popularity: [3.5786562]
Track ID: 3aGJClg6klBoSa0UZnXeMM, Predicted Popularity: [3.5786238]
Track ID: 7obb4s6A7gf0Lc2AGxodMy, Predicted Popularity: [3.5783048]
Track ID: 5Y6nVaayzitvsD5F7nr3DV, Predicted Popularity: [3.5779493]
Track ID: 6JY1IdkZGeIcPegKxjSKeb, Predicted Popularity: [3.577601]
Track ID: 7pKfPomDEeI4TPT6EOYjn9, Predicted Popularity: [3.5771458]
Track ID: 4TZZvblv2yzLIBk2JwJ6Un, Predicted Popularity: [3.5762053]
Track ID: 0tQ9vBYpldCuikPsbgOVKA, Predicted Popularity: [3.5740714]
Track ID: 4RaxnzmTN4bojbbEYtvXjk, Predicted Popularity: [3.5740006]
Track ID: 2eByezu4Y5rkWcvz1cqd3Y, Predicted Popularity: [3.5734565]
Track ID: 1kfrnPViuzKdNwmH21ehLg, Predicted Popularity: [3.573285]
Track ID: 2hRMHB4ZEYrCBM0d0vVEdq, Predicted Popularity: [3.571877]
Track ID: 5aIZ2jtxZ4o4GHQXTybkIa, Predicted Popularity: [3.5711315]
Track ID: 1HbOlAS9kF9d5j7WNQbin9, Predicted Popularity: [3.570712]
Track ID: 6urCAbunOQI4bLhmGpX7iS, Predicted Popularity: [3.570117]
Track ID: 7tyc1pcOE4FOVIQTBzvxeF, Predicted Popularity: [3.5699708]
Track ID: 1eTITUsIx371Q77XfXQ9XM, Predicted Popularity: [3.5698478]
Track ID: 0RKYMUZAzIDImEQFHeURWQ, Predicted Popularity: [3.5692902]
Track ID: 1s8tP3jP4GZcyHDsjvw218, Predicted Popularity: [3.5679781]
Track ID: 5qhbJhRw3Q5s41Jt6JmFw0, Predicted Popularity: [3.5678113]
Track ID: 5ySxlyvySBhIEvoO2xx7uT, Predicted Popularity: [3.5671036]
Track ID: 7FSzJQV6thyoQptFCUTV9c, Predicted Popularity: [3.56668]
Track ID: 1wYZZtamWTQAoj8B812uKQ, Predicted Popularity: [3.566387]
Track ID: 6atVS7UZBxoyJkkteM62u5, Predicted Popularity: [3.5663178]
Track ID: 3Z25k4ZF6QENy2d9YatsM5, Predicted Popularity: [3.5653975]
Track ID: 70HWRkitkAKfos500LBk0T, Predicted Popularity: [3.565301]
Track ID: 0At2qAoaVjIwWNAqrscXli, Predicted Popularity: [3.5650082]
Track ID: 1AvTywVswvftxfT8iYTuxr, Predicted Popularity: [3.5648549]
Track ID: 05pKAafT85jeeNhZ6kq7HT, Predicted Popularity: [3.5645611]
Track ID: 0wZuvGn7nZbKoyKOlwZQMF, Predicted Popularity: [3.5638754]
