Track ID: 1ZMiCix7XSAbfAJlEZWMCp, Predicted Popularity: [48.79827]
Track ID: 4Zc7TCHzuNwL0AFBlyLdyr, Predicted Popularity: [3.447154]
Track ID: 0L4YCNRfXAoTvdpWeH2RGj, Predicted Popularity: [3.4469805]
Track ID: 0zWbYGQq5O1KQd0iqzgjP6, Predicted Popularity: [3.446807]
Track ID: 0QI38in0PP6LVZSl6NnKaI, Predicted Popularity: [3.4467807]
Track ID: 5WfSHn8qVk1W3GJJQpETC1, Predicted Popularity: [3.4467113]
Track ID: 5orygsZ5Ga0jEOvftsXqw2, Predicted Popularity: [3.4463263]
Track ID: 0cKuO2BdECtbVQDCGx1dqa, Predicted Popularity: [3.4458513]
Track ID: 0pg4ptWsO9eMH6nEhrM9fD, Predicted Popularity: [3.445767]
Track ID: 53IpyJOqUIcCzCUtMjP9oy, Predicted Popularity: [3.445148]
Track ID: 5NvOZCjZaGGGL597exlQWv, Predicted Popularity: [3.4444687]
Track ID: 4BlMZN5TUA3O1NbtnMZOEh, Predicted Popularity: [3.4429216]
Track ID: 03XjpGGdsIPouALXem2Cku, Predicted Popularity: [3.442494]
Track ID: 3P5IxgmbTBhBV6qE867LmD, Predicted Popularity: [3.4421616]
Track ID: 6WF4hzdGXvXd1joERSXJjm, Predicted Popularity: [3.441912]
Track ID: 3sTpgVvp9dotoynnzRUuaS, Predicted Popularity: [3.441457]
Track ID: 0X1sqQ652p1sceKM2nJlIJ, Predicted Popularity: [3.4410772]
Track ID: 6Far9mixuLOSu0Y5ectjfA, Predicted Popularity: [3.4406548]
Track ID: 02yD6Wmpx5kLAoXLQOnuEb, Predicted Popularity: [3.4400082]
Track ID: 4r6eNCsrZnQWJzzvFh4nlg, Predicted Popularity: [3.439436]
Track ID: 7xkQdy0cy5ymoWT7nedvLz, Predicted Popularity: [3.4389148]
Track ID: 3cahGAUUQ0n55EjLBs2Wjo, Predicted Popularity: [3.438392]
Track ID: 6LoQHIo74tOzQ8EsLEkhgF, Predicted Popularity: [3.438385]
Track ID: 4pFvEWbjBpPUdYRQly0THs, Predicted Popularity: [3.4379473]
Track ID: 7bkyXSi4GtVfD7itZRUR3e, Predicted Popularity: [3.43745]
Track ID: 56ZrTFkANjeAMiS14njg4E, Predicted Popularity: [3.4373617]
Track ID: 5IyL3XOaRPpTgxVjRIAxXU, Predicted Popularity: [3.4371912]
Track ID: 4c2W3VKsOFoIg2SFaO6DY5, Predicted Popularity: [3.4371572]
Track ID: 3k1WwLG1OXCm6iQ13VrJEL, Predicted Popularity: [3.4369264]
Track ID: 3lSi6qfnp2YZazTzcOLBZk, Predicted Popularity: [3.4367871]
Track ID: 4WiiRw2PHMNQE0ad6y6GdD, Predicted Popularity: [3.436018]
Track ID: 0cJPLFrlV7TTCyPLupHzcH, Predicted Popularity: [3.4343903]
Track ID: 0SuG9kyzGRpDqrCWtgD6Lq, Predicted Popularity: [3.4342287]
Track ID: 3gjRRs7gmh3Euynu1cau1d, Predicted Popularity: [3.4329586]
Track ID: 2HEQUu0ydMFIp6JDvCHFzZ, Predicted Popularity: [3.432314]
Track ID: 4PnNzWe1LJoAMD5j5RHpI0, Predicted Popularity: [3.43222]
Track ID: 1M6dQ8MZQnYxjH8yZzswQt, Predicted Popularity: [3.4321566]
Track ID: 30XU4suKzCeoCK9YFzdufg, Predicted Popularity: [3.4316545]
Track ID: 6LeptO47NxkMMkAz50aHGC, Predicted Popularity: [3.4316332]
Track ID: 5uVjUTstAPE3lhgjNSVGUB, Predicted Popularity: [3.430728]
Track ID: 6dGnYIeXmHdcikdzNNDMm2, Predicted Popularity: [3.430317]
Track ID: 4Bo6FwC7Oe9zywSZc6q7hO, Predicted Popularity: [3.4301872]
Track ID: 5jsw9uXEGuKyJzs0boZ1bT, Predicted Popularity: [3.430178]
Track ID: 1zB4vmk8tFRmM9UULNzbLB, Predicted Popularity: [3.4299216]
Track ID: 4YJUTdZ0Pgl0ZeNyHYXeLd, Predicted Popularity: [3.429801]
Track ID: 0tgjnOlps2Hc798rOYGpvi, Predicted Popularity: [3.429757]
Track ID: 5fgb3Md1xjt3mxeBqguiIA, Predicted Popularity: [3.4290133]
Track ID: 7BNDyzwDboNRR2wmd7GSew, Predicted Popularity: [3.4289951]
Track ID: 0QVgZCAnasHo3TevIz7XLW, Predicted Popularity: [3.4283624]
Track ID: 3LqvmDtXWXjF7fg8mh8iZh, Predicted Popularity: [3.428286]
Track ID: 1HNywa8Bk0TmzRwQrzhtPo, Predicted Popularity: [3.427602]
Track ID: 2O3l4X1yTua8oMMCtazkyo, Predicted Popularity: [3.4274795]
Track ID: 6Ges5C2IE738iJh4HyQizQ, Predicted Popularity: [3.427377]
Track ID: 57JVGBtBLCfHw2muk5416J, Predicted Popularity: [3.426015]
Track ID: 0j3obufLXq5toSs592dX9U, Predicted Popularity: [3.4241319]
Track ID: 5IFFNFylEfKq5FvOuZUTBa, Predicted Popularity: [3.4235747]
Track ID: 1JAnC4VkVIbO7C6Vislnue, Predicted Popularity: [3.4229696]
Track ID: 1D2L6MefbXon28PzIk9I3r, Predicted Popularity: [3.4229078]
Track ID: 3m7V717IKZqZLW5qUIOxdD, Predicted Popularity: [3.422862]
Track ID: 3RfNQMIeuL2QC9l4VxOMoj, Predicted Popularity: [3.422801]
Track ID: 1wsRitfRRtWyEapl0q22o8, Predicted Popularity: [3.4224868]
Track ID: 1L2ZkXbRX00ZiaUDuMMgf7, Predicted Popularity: [3.42141]
Track ID: 7Lk0PQDl3jtOr0UoZmQPhs, Predicted Popularity: [3.4208379]
Track ID: 3pUWV5hvXsI9diJ9TeNeCh, Predicted Popularity: [3.4204998]
Track ID: 1rsAFUCa6BVMgRQ3FCQQsi, Predicted Popularity: [3.4202037]
Track ID: 312WNtMs3F28cUukaPY9bo, Predicted Popularity: [3.419094]
Track ID: 2D3z17LBMJ2HEHeBFFjTLi, Predicted Popularity: [3.419046]
Track ID: 1n73Qe6oEprLsUNHXET2pb, Predicted Popularity: [3.4189086]
Track ID: 43H3q2NWT9LCuYS1B5IUvV, Predicted Popularity: [3.4181643]
Track ID: 5UWwZ5lm5PKu6eKsHAGxOk, Predicted Popularity: [3.4173877]
Track ID: 3euDGpS2R0NC2Xssqxohva, Predicted Popularity: [3.417221]
Track ID: 5OWrEfTdsOsTxMbznYDVL0, Predicted Popularity: [3.4167814]
Track ID: 1GcVa4jFySlun4jLSuMhiq, Predicted Popularity: [3.4158416]
Track ID: 5xquYn2sr3uEcyuKU9BmCJ, Predicted Popularity: [3.4154477]
Track ID: 0jF2AdhsalO1L7KkhK4LE5, Predicted Popularity: [3.4153001]
Track ID: 0IGXkVRn0uCsgn4FvIfpgB, Predicted Popularity: [3.4152894]
Track ID: 0kxEMIpNL0GmIMKkTJ7vw0, Predicted Popularity: [3.4150708]
Track ID: 2anPa0qaFG1Nf0swkpfOQd, Predicted Popularity: [3.4150572]
Track ID: 61AK5ICbKk20h1dFS3mXuu, Predicted Popularity: [3.4147456]
Track ID: 1syf62zw48zu4FrPwMtDHk, Predicted Popularity: [3.414366]
Track ID: 4OUmlC67FoPLvQNuE5C7kF, Predicted Popularity: [3.4137483]
Track ID: 0At2qAoaVjIwWNAqrscXli, Predicted Popularity: [3.4131846]
Track ID: 3c9LVPh3MpeFoaAL5DBDK5, Predicted Popularity: [3.4126189]
Track ID: 38CKN7h8LxR3tabFh7KTRl, Predicted Popularity: [3.412548]
Track ID: 4LGKzrdEeBwR9UHCGlDT0W, Predicted Popularity: [3.4124486]
Track ID: 1Ne8Bps9vPxCmmSetoJSBd, Predicted Popularity: [3.4120822]
Track ID: 1aC1IBAETh2XYGOE8kCC6t, Predicted Popularity: [3.412068]
Track ID: 0xXhgLXfEHnWJHVgRvFvdn, Predicted Popularity: [3.4120064]
Track ID: 5qmq61DAAOUaW8AUo8xKhh, Predicted Popularity: [3.4105194]
Track ID: 4WzhjxvLP95y7AMDy0Atwb, Predicted Popularity: [3.4103386]
Track ID: 5UJmwdqGP7RONuVzYnHjUp, Predicted Popularity: [3.4101906]
Track ID: 4KGyQfes7t5BiaoBvs380e, Predicted Popularity: [3.4100108]
Track ID: 018Idkvf82hi44UZmIXiGB, Predicted Popularity: [3.4094863]
Track ID: 6Qwuw0eOeszVlewLpu24gR, Predicted Popularity: [3.4091084]
Track ID: 4cgSBnNzOo9rhwzUczB7HI, Predicted Popularity: [3.4090364]
Track ID: 4JGKZS7h4Qa16gOU3oNETV, Predicted Popularity: [3.4078822]
Track ID: 38KHLuvLbQTIsRGiy66RrQ, Predicted Popularity: [3.407872]
Track ID: 5TGHpNdHeV5cqsJfkOO4Zd, Predicted Popularity: [3.4075463]
Track ID: 0CrseEjTnYoB625tKoUowp, Predicted Popularity: [3.4074972]
Track ID: 3MODES4TNtygekLl146Dxd, Predicted Popularity: [3.4071975]
Track ID: 0pjCkLjbgSLn5c0Ilwuv8z, Predicted Popularity: [3.4065642]
Track ID: 05RgAMGypEvqhNs5hPCbMS, Predicted Popularity: [3.4065287]
Track ID: 0dy6iXYIF0piirySAzCBwF, Predicted Popularity: [3.4064422]
Track ID: 7l1qvxWjxcKpB9PCtBuTbU, Predicted Popularity: [3.4063642]
Track ID: 3GFLbBgMuY2RELNo6tMqOS, Predicted Popularity: [3.406154]
Track ID: 0tHOTQBn2M4CD2dcyHivth, Predicted Popularity: [3.4054615]
Track ID: 594ONMYoHlJnqHPEx98t08, Predicted Popularity: [3.4050775]
Track ID: 3yOzDXX8cTz25jid6uKTFD, Predicted Popularity: [3.4049222]
Track ID: 1nrsFfACPG4Hnw5AuOpCND, Predicted Popularity: [3.4043534]
Track ID: 3WbphvawbMZ8FyqDxYGdSQ, Predicted Popularity: [3.4041252]
Track ID: 6TQ7XVKcCQcfCEmv0QYYV8, Predicted Popularity: [3.4040594]
Track ID: 6Bwseef9n4qmPM0UFGZnB5, Predicted Popularity: [3.4024386]
Track ID: 7FLm43IriB4jxAposCv9Ji, Predicted Popularity: [3.401904]
Track ID: 3wUMcPzXcmaeW8QxTdyXQO, Predicted Popularity: [3.401722]
Track ID: 02BsTeJE4q5gWOTt58ur5U, Predicted Popularity: [3.400958]
Track ID: 0DeLHrPqVdRayndn0Upt4i, Predicted Popularity: [3.4002647]
Track ID: 4eumFsTnduH3zRfaASoAPs, Predicted Popularity: [3.3999066]
Track ID: 3pWF6sOdKOtwtIbVaFMN6U, Predicted Popularity: [3.3996544]
Track ID: 60QLLec3yKDwloXCyummPy, Predicted Popularity: [3.3995085]
Track ID: 1NSjV4Ji9MKtUQDXHAH4k0, Predicted Popularity: [3.3990989]
Track ID: 7dWfTdoKjUip1fAW7cdcIX, Predicted Popularity: [3.3990164]
Track ID: 6jfEZdUJ2Yla6h7gTJgKuo, Predicted Popularity: [3.3976865]
Track ID: 62uLNJgVZaFiEiKV4LpoYJ, Predicted Popularity: [3.3970673]
Track ID: 3jomjC6H7YQBRr2CHPtc4y, Predicted Popularity: [3.3969765]
Track ID: 39cFQHfY6tsdMRmSbFse3X, Predicted Popularity: [3.3966904]
Track ID: 5V4uemq7LdqyjnfI0zdXkr, Predicted Popularity: [3.3953898]
Track ID: 0KS2h61pHQ4WmOwruD7uxD, Predicted Popularity: [3.395106]
Track ID: 4Kk6O5Q7UAgxP0QwyES72F, Predicted Popularity: [3.3948278]
Track ID: 3arKRnq9OUd7yq6LRwVW8I, Predicted Popularity: [3.3947268]
Track ID: 1gv4xPanImH17bKZ9rOveR, Predicted Popularity: [3.3941646]
Track ID: 7DFNE7NO0raLIUbgzY2rzm, Predicted Popularity: [3.3939137]
Track ID: 4uziEsK1yiqdauKVDPsmVG, Predicted Popularity: [3.3937087]
Track ID: 5r67bGhYXZNqk2m2Wupfmu, Predicted Popularity: [3.3934755]
Track ID: 2mN9PvVZX0thvOclMwQAju, Predicted Popularity: [3.3931844]
Track ID: 04D2wKcN9ju5IY06nwV24m, Predicted Popularity: [3.393165]
Track ID: 7cioKB5CHVzk09SOtTyn0T, Predicted Popularity: [3.392736]
Track ID: 1Y9cAYTmyWJCcmfqdG2I29, Predicted Popularity: [3.391841]
Track ID: 2AW37v0bDyuOzGP3XnmFuA, Predicted Popularity: [3.3915608]
Track ID: 3z53rfQOg6Eb5pBCRsd7Uu, Predicted Popularity: [3.391382]
Track ID: 6Qb7gtV6Q4MnUjSbkFcopl, Predicted Popularity: [3.3910437]
Track ID: 54zJ1SxDe0CQhWRij7E0no, Predicted Popularity: [3.390582]
Track ID: 3MqgFVRerrpqWHdRopk247, Predicted Popularity: [3.390455]
Track ID: 3KfbEIOC7YIv90FIfNSZpo, Predicted Popularity: [3.3903146]
Track ID: 6AzCBeiDuUXGXjznBufswB, Predicted Popularity: [3.3902493]
Track ID: 4ve2uzqdwnHr20G5YgMMqr, Predicted Popularity: [3.3902397]
Track ID: 0a4agFmqHXxcZl1nho1BxM, Predicted Popularity: [3.389684]
Track ID: 7L8WxiOqgVFcrypKyrAPVx, Predicted Popularity: [3.3891692]
Track ID: 10Z9RbwrTbQ0gQeNRJ2dC1, Predicted Popularity: [3.3891258]
Track ID: 579XFPQju7GyJcEvIjloXn, Predicted Popularity: [3.3889782]
Track ID: 3v8PlUFGQQDBIk1J86waCo, Predicted Popularity: [3.3887458]
Track ID: 3LCEPpWeFpp6EONBsL2qbk, Predicted Popularity: [3.388236]
Track ID: 7xQAfvXzm3AkraOtGPWIZg, Predicted Popularity: [3.3876443]
Track ID: 6skC0VsaOZE1kG4CwXI2Zj, Predicted Popularity: [3.3875017]
Track ID: 4PlEBjN3ntjMWDF5gvGDSF, Predicted Popularity: [3.3872447]
Track ID: 5AKBbv9A9jfPce0KkH27Cd, Predicted Popularity: [3.3870926]
Track ID: 0AH6WMe3OlAlUb5miXt2FQ, Predicted Popularity: [3.3870096]
Track ID: 5naar7XewEOAjOywIp6Jjq, Predicted Popularity: [3.3869028]
Track ID: 5kcE7pp02ezLZaUbbMv3Iq, Predicted Popularity: [3.3865418]
Track ID: 003FTlCpBTM4eSqYSWPv4H, Predicted Popularity: [3.3863869]
Track ID: 62pJJQjiTaTsFYFjDIYjYU, Predicted Popularity: [3.3861513]
Track ID: 129lYDVKnWtlJc2PZJviuA, Predicted Popularity: [3.3860636]
Track ID: 0yzr0zrYvv5oyNoCMBFMAa, Predicted Popularity: [3.3859973]
Track ID: 11ufNpNUBDwTGlU8sdWZaP, Predicted Popularity: [3.385054]
Track ID: 4CcSw8wQAHYf4XNckayPoc, Predicted Popularity: [3.3846483]
Track ID: 5JGEAz15LkPoOtFHttDtVs, Predicted Popularity: [3.3846478]
Track ID: 7jP44G0vKQLkfJ3x19pqPn, Predicted Popularity: [3.384283]
Track ID: 6X8J99PRgZx5m2xVe6Ou7c, Predicted Popularity: [3.3842826]
Track ID: 4q1joT3DkHl5YmMFmVs49g, Predicted Popularity: [3.384092]
Track ID: 4MAUqdDvCTMS9ZiB5DB6UK, Predicted Popularity: [3.3836708]
Track ID: 2rbDhOo9Fh61Bbu23T2qCk, Predicted Popularity: [3.383657]
Track ID: 7dzUZec5MnWMyQnk5klnKR, Predicted Popularity: [3.3835924]
Track ID: 64f5bf2jyAkrsucnG9FXot, Predicted Popularity: [3.3835793]
Track ID: 4gbVRS8gloEluzf0GzDOFc, Predicted Popularity: [3.3832545]
Track ID: 3u73GFE4Vr2Agnf6afmW0V, Predicted Popularity: [3.3829217]
Track ID: 1I1DRPWM8iIYEbsuGMbaR3, Predicted Popularity: [3.3827677]
Track ID: 5cF0dROlMOK5uNZtivgu50, Predicted Popularity: [3.3824935]
Track ID: 03BELBmoN7tbHBtxV6HF7j, Predicted Popularity: [3.3822346]
Track ID: 0PXWpNBYg52gABrn1qL1bD, Predicted Popularity: [3.381421]
Track ID: 3KliPMvk1EvFZu9cvkj8p1, Predicted Popularity: [3.381058]
Track ID: 04A2baaw0XUZvMfSq9tHzX, Predicted Popularity: [3.3808575]
Track ID: 4hQ6UGyWQIGJmHSo0J88JW, Predicted Popularity: [3.3807576]
Track ID: 68pE8830rWrd5LSSfKcRqn, Predicted Popularity: [3.3805559]
Track ID: 0NWPxcsf5vdjdiFUI8NgkP, Predicted Popularity: [3.3804193]
Track ID: 6suCI1pLqqvVVLLvLzjoKc, Predicted Popularity: [3.3803816]
Track ID: 4UF1eupXP9Zz5GpYepyOxI, Predicted Popularity: [3.3798945]
Track ID: 4fjsOdrWMaKf70x21h5XbX, Predicted Popularity: [3.3798842]
Track ID: 65NTcXUtOb27NHKQ4fAcw0, Predicted Popularity: [3.3795667]
Track ID: 5clz8BOBulxx7q2yHxqOCk, Predicted Popularity: [3.3789916]
Track ID: 4oGTdOClZUxcM2H3UmXlwL, Predicted Popularity: [3.3785365]
Track ID: 3znapZvsInnCVsDERDUaM5, Predicted Popularity: [3.378204]
Track ID: 2VbKzmGzbd2qjO0xw3WhKq, Predicted Popularity: [3.3781085]
Track ID: 2HD5BWFthrNf2uFyEhi53d, Predicted Popularity: [3.3780842]
Track ID: 6rZVy6FIG7lSJQMFXHo12z, Predicted Popularity: [3.3780537]
Track ID: 5vUNRJsvEOUsz4sbKkJpFr, Predicted Popularity: [3.3778288]
Track ID: 5HAjss9faCAowGY8dM24r6, Predicted Popularity: [3.37708]
Track ID: 6ByRaaLxtbMFyIzQob2nDT, Predicted Popularity: [3.3770137]
Track ID: 2JN57QFclho4vExKPq6OYg, Predicted Popularity: [3.3767366]
Track ID: 4CiIB7eCQ7IVmrCFqvi7f9, Predicted Popularity: [3.3765252]
Track ID: 003vvx7Niy0yvhvHt4a68B, Predicted Popularity: [3.376371]
Track ID: 6DUdDIRgLqCGq1DwkNWQTN, Predicted Popularity: [3.3761985]
Track ID: 7safX55XidhznxK5eDdDm5, Predicted Popularity: [3.3761039]
Track ID: 3p6u2A85mjpENdBs4cnWR4, Predicted Popularity: [3.3760202]
Track ID: 58ge6dfP91o9oXMzq3XkIS, Predicted Popularity: [3.3751154]
Track ID: 5SAEMjVQbmin3g7b0RG6me, Predicted Popularity: [3.373529]
Track ID: 2LMkwUfqC6S6s6qDVlEuzV, Predicted Popularity: [3.373206]
Track ID: 0ug5NqcwcFR2xrfTkc7k8e, Predicted Popularity: [3.373183]
Track ID: 3Ro71R8Vpy166E2PuQDSc8, Predicted Popularity: [3.3726835]
Track ID: 1BViPjTT585XAhkUUrkts0, Predicted Popularity: [3.3726332]
Track ID: 2PzU4IB8Dr6mxV3lHuaG34, Predicted Popularity: [3.3720803]
Track ID: 4EDfdYJ7mqXRoWAqzF1PVO, Predicted Popularity: [3.371945]
Track ID: 263Iuyk08ks1v6FIudUIGD, Predicted Popularity: [3.3715615]
Track ID: 37sSud1ZrTpwXPGJP0dbXI, Predicted Popularity: [3.3714352]
Track ID: 1wlKw9NAWVWpx7OIAyg9EA, Predicted Popularity: [3.371378]
Track ID: 0JNZGIavoUrdup1NsgJOQs, Predicted Popularity: [3.3713088]
Track ID: 41wWrTueWew7qUU0Ru87Mp, Predicted Popularity: [3.3711128]
Track ID: 2jNCofCae2Txs2zaegNLOt, Predicted Popularity: [3.3709679]
Track ID: 6m9qPYXmhge2QhBLfFKnVF, Predicted Popularity: [3.370652]
Track ID: 1fXvxcQdz9OEe5IeNHQh72, Predicted Popularity: [3.370532]
Track ID: 2hsA9YWuF3C9Gosi4dpjJN, Predicted Popularity: [3.3703072]
Track ID: 6ywRlumSQjOOkcSnJYAgHw, Predicted Popularity: [3.370224]
Track ID: 70CYAL35X3T73qVStJNpZ2, Predicted Popularity: [3.3701758]
Track ID: 0GWYApQBwErVPkyXYCTJjI, Predicted Popularity: [3.3700619]
Track ID: 63sK5jte57BQrDWhPB9ZoF, Predicted Popularity: [3.3696327]
Track ID: 4VSg5K1hnbmIg4PwRdY6wV, Predicted Popularity: [3.3694363]
Track ID: 1IhLUUzMxDDJ9pzfT95exy, Predicted Popularity: [3.369286]
Track ID: 5WEOx4ZXcfX3wvbfxsAoDO, Predicted Popularity: [3.3690677]
Track ID: 0VwNdo84DaVYLIkbVO86ND, Predicted Popularity: [3.368471]
Track ID: 2gTnu5RZNVFVnWdjLnyUA5, Predicted Popularity: [3.368294]
Track ID: 2IZZqH4K02UIYg5EohpNHF, Predicted Popularity: [3.368238]
Track ID: 1tTV7mRV9uB2Nr9VcwkuFX, Predicted Popularity: [3.3682256]
Track ID: 5DuaMIvmPyT3oEvuccx6JO, Predicted Popularity: [3.3682065]
Track ID: 2RqtfcLB7iOZj0zYB8Auhu, Predicted Popularity: [3.3675566]
Track ID: 2cOUlop2ZakjOKe4WinesN, Predicted Popularity: [3.3673468]
Track ID: 4DEYwr2SLpvj6plN2ngIfB, Predicted Popularity: [3.3672302]
Track ID: 6CLVh9sekZ1p2G8Tfhhj8h, Predicted Popularity: [3.3667245]
Track ID: 0KqlLyIGuBZWqzNwP9rypc, Predicted Popularity: [3.3657851]
Track ID: 54bm2e3tk8cliUz3VSdCPZ, Predicted Popularity: [3.364954]
Track ID: 7sTDqaGUr9NM8NHQ5SNHi1, Predicted Popularity: [3.3648639]
Track ID: 3VefJ4Kkzy8zeOFK8omiOd, Predicted Popularity: [3.364489]
Track ID: 7xoUc6faLbCqZO6fQEYprd, Predicted Popularity: [3.3641572]
Track ID: 7nKOPOosPKm9M4KeTdmuMp, Predicted Popularity: [3.3636923]
Track ID: 4kDTvLhGF29gFsqceuxBSC, Predicted Popularity: [3.363619]
Track ID: 2jGjNCH6Op0BqBHPc4Rd8d, Predicted Popularity: [3.3635535]
Track ID: 3OPVsn0Dk3s8vWhXxnK35p, Predicted Popularity: [3.3634856]
Track ID: 5brHijrNA7UAFw74p4f5v3, Predicted Popularity: [3.363152]
Track ID: 2wnsBaxrmkthIFAm6vqCuX, Predicted Popularity: [3.3630786]
Track ID: 6l6vgKIgXLnqgSMqf4nGNc, Predicted Popularity: [3.3628097]
Track ID: 3QyoC6OvQUmpQwQZ18iaTs, Predicted Popularity: [3.3626401]
Track ID: 2nqio0SfWg6gh2eCtfuMa5, Predicted Popularity: [3.3624344]
Track ID: 3TY1PFZXmYeiLcXygB74My, Predicted Popularity: [3.362223]
Track ID: 16XeptMdlJTWWeIrwEAOvv, Predicted Popularity: [3.362096]
Track ID: 3mQ6SLdxxaL52Yte7KF2Ks, Predicted Popularity: [3.361205]
Track ID: 78pULHVnsTsnAQcOrdALc0, Predicted Popularity: [3.3605967]
Track ID: 4EgKcG7aswxVfQEqa3dl8S, Predicted Popularity: [3.359698]
Track ID: 5gQcxYXqnofyocKgEbGYKt, Predicted Popularity: [3.3594959]
Track ID: 5uvosCdMlFdTXhoazkTI5R, Predicted Popularity: [3.3593688]
Track ID: 5RYLa5P4qweEAKq5U1gdcK, Predicted Popularity: [3.3592014]
Track ID: 4nBln1vXTHnJzXvNgvXyIA, Predicted Popularity: [3.3591843]
Track ID: 5bIwtIednTXz7BHnnoQN06, Predicted Popularity: [3.3590424]
Track ID: 59xhCcRskqyMtKzdvLZDfV, Predicted Popularity: [3.3586197]
Track ID: 67oyFnjJnn78fZP9KjeZx0, Predicted Popularity: [3.3585968]
Track ID: 5e50NiIlOc2YJIftHzoehd, Predicted Popularity: [3.3584664]
Track ID: 3OXpdrHLT4IqM76RajgM6Q, Predicted Popularity: [3.3581471]
Track ID: 7uT1gmdO1Zm4wvSJxrp8kv, Predicted Popularity: [3.3578398]
Track ID: 0c3yfC8zMRJGvmqphczhZb, Predicted Popularity: [3.3576462]
Track ID: 51lPx6ZCSalL2kvSrDUyJc, Predicted Popularity: [3.3574061]
Track ID: 11UaQaEp2LvdspTyyuE3ur, Predicted Popularity: [3.35706]
Track ID: 3CScJ0ttMJ687s3rlLdrnV, Predicted Popularity: [3.3568583]
Track ID: 2jAc9KIQ9XoZxkydXh3MVh, Predicted Popularity: [3.3567636]
Track ID: 2pI0OyprOJssVYlqx9ZO3t, Predicted Popularity: [3.3562803]
Track ID: 094RugjgLW6CdPLOJctBZ3, Predicted Popularity: [3.3558717]
Track ID: 4cQJ27R11K634x5qCOwKW5, Predicted Popularity: [3.355641]
Track ID: 4RWAWUoPEcQk0QDj8JGmAz, Predicted Popularity: [3.3556323]
Track ID: 3Y3nRbS2YvT8LsYxvDylny, Predicted Popularity: [3.3555732]
Track ID: 4pXyK9GW7fuT645U0DLYYF, Predicted Popularity: [3.3554616]
Track ID: 62SlFLFoxkP2rnAIHxV9n1, Predicted Popularity: [3.3552184]
Track ID: 5SzoFexynLVceTLggJTZZM, Predicted Popularity: [3.3546705]
Track ID: 0k664IuFwVP557Gnx7RhIl, Predicted Popularity: [3.3546598]
Track ID: 3BEZCNZSmVv30vsMNSOCri, Predicted Popularity: [3.3546214]
Track ID: 1zIshc2P9l5AZsOpJWmdTM, Predicted Popularity: [3.3539777]
Track ID: 16LgXyNShQbrqBRF4TT1Sr, Predicted Popularity: [3.3538904]
Track ID: 19aYH2zhbnTNx4plfenrIk, Predicted Popularity: [3.353804]
Track ID: 3Fc5OiXuy3pgmLLdoDQqjX, Predicted Popularity: [3.3536115]
Track ID: 5bUlFE9dGh7pX93PUEVAue, Predicted Popularity: [3.3530993]
Track ID: 0SNGe4xksgp7CGnY5kMXOJ, Predicted Popularity: [3.3528688]
Track ID: 55whbebR4olz2HHcRQa2kx, Predicted Popularity: [3.3527334]
Track ID: 2C10p0VZJHYj07oBALeUE3, Predicted Popularity: [3.3525846]
Track ID: 1hj6nYHeGclSY0VNTHMi27, Predicted Popularity: [3.3516085]
Track ID: 3BjD16l0CBQxUvcRI7vLWN, Predicted Popularity: [3.351534]
Track ID: 5L0L3RyON6g8avnI20uubN, Predicted Popularity: [3.3512578]
Track ID: 4XPWKmy05Rcff6TLHNoNF8, Predicted Popularity: [3.3511767]
Track ID: 6LZaxlycSWrJZ4Volb25qx, Predicted Popularity: [3.3510294]
Track ID: 1WwWjG2FGbBK6IkBBTknao, Predicted Popularity: [3.350398]
Track ID: 3ZDqEhR3yfrcnOWi0g5YGD, Predicted Popularity: [3.3501663]
Track ID: 0qyAgwtnMU6AOszUw0DWTe, Predicted Popularity: [3.3499138]
Track ID: 2fvLQe9ZlRaEJ5o4sG3TbM, Predicted Popularity: [3.3496513]
Track ID: 5bSPF76iSpI5p00BALV8uo, Predicted Popularity: [3.3496075]
Track ID: 78kkknD87Eor8RDGY9Gyuv, Predicted Popularity: [3.349316]
Track ID: 7hm4HTk9encxT0LYC0J6oI, Predicted Popularity: [3.3491325]
Track ID: 4uyDe8SeM0Nsgzp9KMtXWn, Predicted Popularity: [3.348402]
Track ID: 3dubLey4QOmUjJCyiGPEMo, Predicted Popularity: [3.3483753]
Track ID: 7tN0ceaX3JAz6aVtyXn9mn, Predicted Popularity: [3.3477035]
Track ID: 38fIaph07Kd8ZIN6l17ZJs, Predicted Popularity: [3.3471684]
Track ID: 1jOLTO379yIu9aMnCkpMQl, Predicted Popularity: [3.3466585]
Track ID: 4o2Gc2Ub8ic5Zjt8DX78Re, Predicted Popularity: [3.3463755]
Track ID: 7Kohy4v3KLWfUXlv9N3feB, Predicted Popularity: [3.346002]
Track ID: 2X9H5BokS1u5O46YpNYNsZ, Predicted Popularity: [3.3458917]
Track ID: 0UHB9METy4VCXNgkcGqHqS, Predicted Popularity: [3.345571]
Track ID: 60todhJq1ScRkVxFvXTuZF, Predicted Popularity: [3.34522]
Track ID: 1hJIbOjWpid6LtnozHmzRS, Predicted Popularity: [3.3447843]
Track ID: 3jnQcyntqZ5Btpal1Msikp, Predicted Popularity: [3.344692]
Track ID: 08zfRiERqpy7J0x8akk7zt, Predicted Popularity: [3.3444629]
Track ID: 3NxAG2ni1lLa8RKL6a0INc, Predicted Popularity: [3.344255]
Track ID: 0kN3oXYWWAk1uC0y2WoyOE, Predicted Popularity: [3.344148]
